id,value
807,25.66
808,50.95
809,39.62
810,98.01
811,39.58
812,48.48
813,10.51
814,45.8
815,8.65
816,79.96
817,83.22
818,12.73
819,45.68
820,88.05
821,31.92
822,68.96
823,84.75
824,15.41
825,7.02
826,17.1
827,90.57
828,40.62
829,8.82
830,7.36
831,93.88
832,45.04
833,16.04
834,52.5
835,68.08
836,40.58
837,27.77
838,10.38
839,38.99
840,42.56
841,0.98
842,93.24
843,9.79
844,1.15
845,22.13
846,38.15
847,65.03
848,89.04
849,4.9
850,9.21
851,33.71
852,36.76
853,64.12
854,92.43
855,32.11
856,41.13
857,61.89
858,13.87
859,27.58
860,79.95
861,72.71
862,82.16
863,65.94
864,80.74
865,37.13
866,14.25
867,21.83
868,8.72
869,38.76
870,45.43
871,79.26
872,73.35
873,32.52
874,57.26
875,29.25
876,90.72
877,50.8
878,22.71
879,95.02
880,95.44
881,69.83
882,73.81
883,50.31
884,9.95
885,53.93
886,48.95
887,99.49
888,55.85
889,51.3
890,69.86
891,28.07
892,59.56
893,23.63
894,28.9
895,87.75
896,1.65
897,8.26
898,24.19
899,8.63
900,6.47
901,12.1
902,46.67
903,69.42
904,53.95
905,48.71
906,36.61
907,18.68
908,66.27
909,79.44
910,2.83
911,37.56
912,61.34
913,51.57
914,11.95
915,9.03
916,22.11
917,50.51
918,70.08
919,24.48
920,39.65
921,80.14
922,34.64
923,82.14
924,92.41
925,37.85
926,60.23
927,50.82
928,84.72
929,84.79
930,61.56
931,64.28
932,19.77
933,16.38
934,53.43
935,39.04
936,24.03
937,97.56
938,67.41
939,59.48
940,94.23
941,63.82
942,11.5
943,76.02
944,19.58
945,15.56
946,46.52
947,96.81
948,5.7
949,89.78
950,31.23
951,60.5
952,53.79
953,86.72
954,60.82
955,40.27
956,23.42
957,16.04
958,2.75
959,86.48
960,36.64
961,76.36
962,71.8
963,59.13
964,19.48
965,95.26
966,90.12
967,82.26
968,42.7
969,67.67
970,6.64
971,51.82
972,55.84
973,64.66
974,65.8
975,44.42
976,54.71
977,92.06
978,11.72
979,45.41
980,22.05
981,74.78
982,41.22
983,55.47
984,58.55
985,4.44
986,27.96
987,72.09
988,34.08
989,83.13
990,98.1
991,93
992,43.96
993,0.78
994,89.59
995,9.63
996,85.75
997,3.44
998,4.25
999,28.18
1000,90.47
